customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
29,39,Female,15723,71452,5211,62411,0.8734660661659969,69,37,2,stable
30,54,Male,35141,246538,12077,83707,0.33952990306011577,30,0,0,stable
31,27,Male,27560,64821,5647,23906,0.3688010199358761,31,0,1,stable
32,49,Other,27394,214317,8261,21454,0.1001048678707323,64,0,0,stable
33,40,Male,27087,82203,7706,70587,0.8586872685052478,86,0,2,stable
34,62,Female,20074,95272,7238,36971,0.38806343626124484,37,21,0,stable
35,54,Male,21833,155693,5435,104871,0.6735804230521434,9,0,1,stable
36,31,Female,34452,194620,11523,102665,0.5275158772637123,35,0,2,stable
37,58,Female,28242,107638,6118,15152,0.14077004552840355,23,0,4,stable
38,56,Female,68612,261397,16702,221225,0.8463186538965218,51,0,2,stable
39,30,Female,15665,107640,2273,81333,0.7556057814711004,21,60,3,stable
40,44,Female,9364,30881,3319,4815,0.15592133242015596,51,11,0,stable
41,56,Female,23387,185333,8994,50698,0.2735534537715706,90,0,1,stable
42,31,Female,21162,166979,2358,20184,0.120878101378805,67,0,0,stable
43,32,Male,14955,56868,5647,48105,0.8458996738395972,59,0,1,stable
44,28,Female,29792,129686,9485,94425,0.728099564741662,62,0,1,stable
45,21,Male,10473,70131,3459,22262,0.31744331083716715,25,45,1,stable
46,43,Male,23449,71198,4415,45172,0.634453631651618,31,21,1,stable
47,21,Male,19243,69106,4090,51782,0.7493052274053041,15,0,1,stable
48,47,Female,31135,198179,9621,144525,0.729265173008084,88,0,1,stable
49,39,Female,19233,127945,7098,66012,0.5159405496036257,25,6,0,stable
50,29,Male,19756,131158,3415,51829,0.3951649184892101,60,26,1,stable
51,37,Female,25331,188345,8540,167835,0.8911018139702054,35,0,1,stable
52,21,Male,16476,36709,2901,23966,0.6528627594484521,41,29,0,stable
53,27,Female,43543,329273,6000,127722,0.38789153403051735,6,0,1,stable
54,42,Female,26653,105624,4631,94632,0.8959263137274789,97,0,3,increase
55,24,Male,19887,97245,3154,85407,0.8782649473889105,63,0,1,stable
56,53,Female,31014,178082,10386,32007,0.17973666320334036,82,0,1,stable
57,32,Male,30110,188538,5945,48134,0.25530452076915716,73,0,0,stable
58,62,Other,33614,75862,12412,20893,0.2754182803326424,46,0,3,stable
59,28,Female,22593,49863,5265,14601,0.29281864991227835,83,0,2,stable
60,49,Female,31570,82494,4637,14448,0.17513911136957044,27,0,1,stable
61,44,Male,8075,55661,2867,9188,0.1650768964534926,1,0,0,stable
62,62,Female,19616,67424,4575,44500,0.660006019269615,100,0,0,stable
63,48,Female,15342,106836,2347,63473,0.5941238439163733,38,37,1,stable
64,59,Male,58418,410730,23100,259020,0.6306345296128443,88,0,1,stable
65,41,Male,40799,96065,14809,79463,0.8271713956123005,98,0,1,stable
66,30,Male,17650,119108,5107,14257,0.11970327157134673,9,0,1,stable
67,29,Male,23109,74832,5013,34539,0.4615581815616727,58,0,0,stable
68,59,Female,36575,213948,10694,185197,0.8656158141176958,94,0,0,stable
69,30,Female,9351,27256,1295,10099,0.37055432478935957,26,0,2,stable
70,53,Female,29433,219528,9882,148951,0.6785068501007624,48,0,1,stable
71,44,Female,20612,156412,6706,32349,0.20682150031209848,46,23,0,stable
72,33,Female,16903,67866,4923,26075,0.38421298620776456,93,60,0,stable
73,39,Female,12936,45910,2741,39477,0.8598844601520996,76,0,0,stable
74,56,Male,16387,45582,4470,13559,0.29746817853288143,52,56,1,stable
75,41,Male,15970,83352,4675,19618,0.23536918094081327,56,46,2,stable
76,59,Female,23259,114084,7617,20450,0.17926133672974062,17,0,0,stable
77,63,Female,85802,603030,18957,510625,0.8467656220493027,78,10,1,stable
78,34,Female,32177,146491,10301,97790,0.6675509900580178,2,2,0,stable
79,44,Male,21989,154521,2258,113452,0.7342135517933878,66,59,2,stable
80,44,Female,23205,107345,5443,82833,0.7716470376632002,49,44,0,stable
81,45,Male,16418,37419,5699,8973,0.23980172938374117,48,0,0,stable
82,24,Male,40668,182429,5179,130194,0.7136727372231318,88,0,1,increase
83,37,Female,22185,78909,3759,56309,0.7135955466867312,27,0,0,stable
84,47,Female,25473,85774,4990,9678,0.11283777400258775,14,0,0,stable
85,62,Male,50424,147121,13494,64376,0.43757679769116764,94,0,0,stable
86,31,Male,19493,97239,2041,15129,0.15558826089725245,31,37,1,stable
87,49,Male,30854,245974,11986,185481,0.7540681251356279,30,9,1,stable
88,55,Male,11894,67088,3948,13354,0.19905334989830897,1,23,0,stable
89,62,Male,17761,99293,6957,59546,0.5996993899960072,89,7,2,stable
90,28,Female,13900,84377,4581,27626,0.3274156233720461,19,13,2,stable
91,51,Male,17779,61174,4882,41135,0.6724291173822804,89,59,1,stable
92,35,Male,32587,249566,3684,108590,0.43511464133511807,60,56,1,stable
93,40,Male,46188,326702,15977,121372,0.37150893866864676,22,0,2,stable
94,21,Male,16075,106050,2031,67875,0.6400258449101324,98,0,1,increase
95,53,Male,26864,66307,5054,39109,0.5898232704896523,97,0,0,increase
96,22,Male,11754,47415,4040,23816,0.5022875741904198,99,13,1,stable
97,37,Male,17048,116327,4645,48098,0.41347435679732436,51,0,1,stable
98,43,Female,18243,95674,6382,52457,0.5482911458508467,6,0,2,stable
99,51,Male,11293,69610,3869,61056,0.8771164095244341,11,10,2,stable
100,42,Male,18805,88473,2646,51510,0.5822223587516787,38,0,0,stable
101,58,Male,25299,98936,8187,22925,0.2317214162818128,15,0,0,stable
102,26,Female,31392,163846,7329,18128,0.11064417883194286,94,0,1,stable
103,32,Female,25936,121058,6101,82704,0.6831784925158937,89,33,1,stable
104,32,Male,31077,211675,8009,117934,0.5571478011120926,83,0,1,stable
105,38,Male,88818,672231,31646,137393,0.2043843708376799,76,0,0,stable
106,21,Female,30959,126996,8098,25804,0.20319135474878786,74,0,1,stable
107,40,Other,29271,87762,7453,60332,0.6874560712967652,31,11,1,stable
108,38,Female,49005,382974,8599,159215,0.4157333236341684,48,40,0,stable
109,47,Female,16474,121946,6090,86828,0.7120170919498026,10,0,1,stable
110,46,Female,16025,46252,2044,21160,0.45750693932692005,82,0,2,increase
111,33,Male,16696,83904,3021,32356,0.3856291167206203,59,44,1,stable
112,40,Female,17169,108435,6560,90054,0.8304870081038747,73,0,0,stable
113,43,Female,36304,224288,4142,110214,0.49139350285912564,20,0,0,stable
114,58,Female,16224,36945,4570,5691,0.15406480489090602,25,0,2,stable
115,24,Female,27830,164991,4077,61071,0.370146679092341,74,57,2,stable
116,48,Male,17270,49189,3919,18789,0.38198780071244165,0,54,0,stable
117,24,Female,24369,101743,9025,21272,0.20908438762628778,16,0,0,stable
118,32,Female,35373,235727,4843,150872,0.6400313656352463,35,0,1,stable
119,40,Male,29192,110743,8213,69387,0.6265610505691943,6,39,0,stable
120,57,Male,22351,146241,4391,67536,0.46181543746724435,72,33,1,stable
121,36,Female,21441,49636,4879,9679,0.1950176286120171,87,4,0,stable
122,43,Female,12944,70423,3655,50710,0.7200751616560043,84,0,0,stable
123,47,Female,33994,167459,11791,149391,0.8921087196813454,76,19,1,stable
124,55,Female,24356,52771,8934,13823,0.26195835117901534,43,0,0,stable
125,38,Male,69677,402505,19753,172183,0.42777896469926435,85,0,3,stable
126,46,Female,31263,79705,7392,29240,0.36685214065145333,32,0,1,stable
127,58,Female,35082,222381,5307,100990,0.45413240040104186,85,40,1,increase
128,40,Male,21005,75386,7232,39795,0.5278882267372138,33,31,1,stable
129,63,Female,19488,153408,3566,33901,0.2209894103763094,56,0,2,stable
130,38,Male,16638,110217,2742,98780,0.8962317157388361,2,0,1,stable
131,40,Male,29511,73433,9447,17109,0.23299509067404275,56,0,0,stable
132,22,Male,14614,103882,3523,36702,0.3533115622711359,32,0,1,stable
133,44,Female,11928,72021,1629,63878,0.8869388170319406,37,46,1,stable
134,42,Female,13313,97738,3873,29118,0.2979282630179164,80,0,1,stable
135,39,Female,40443,133445,8255,57059,0.4275886371941736,21,0,1,stable
136,49,Female,23679,188410,2979,139006,0.7377845314102204,33,0,3,stable
137,45,Male,15919,79669,6295,23285,0.2922824982269414,47,0,2,stable
138,63,Female,21504,150262,4838,73729,0.4906735232543709,27,44,1,stable
139,39,Female,14850,110971,1490,92945,0.8375674562773209,22,36,1,stable
140,40,Male,20935,105330,6612,87613,0.8317918997548488,91,5,0,stable
141,57,Female,14013,37035,3155,7768,0.20977220237681093,4,3,3,stable
142,42,Male,16247,62371,5337,17179,0.2754464122972953,48,0,1,stable
143,32,Female,69297,510544,17171,90908,0.17806160352230452,80,0,1,stable
144,44,Female,16603,37667,4788,16233,0.43097170207048363,55,40,2,stable
145,43,Male,41274,149670,9297,81608,0.5452550373387467,62,0,0,stable
146,39,Female,19566,57218,5829,21205,0.3706026533401809,20,0,0,stable
147,44,Female,63516,308553,9199,235365,0.762805356056434,50,1,1,stable
148,47,Male,21489,170786,5469,140186,0.8208266210095826,65,16,0,stable
149,64,Male,16743,103025,3059,47135,0.45751818156935486,55,0,0,stable
150,24,Male,18053,47333,3754,23157,0.489246556071181,45,55,1,stable
151,62,Female,12594,53255,1873,20631,0.38740430810885695,95,0,1,increase
152,42,Female,24157,181405,4071,30401,0.16758726966974438,97,32,1,increase
153,38,Female,22957,48686,4245,29076,0.5972282442946839,89,37,0,increase
154,48,Male,14943,103108,2931,84852,0.822949025723706,70,0,1,stable
155,26,Male,19491,94608,6577,49988,0.5283761481995219,0,0,3,stable
156,54,Male,25574,97103,8253,10107,0.10409283341069404,77,24,1,stable
157,25,Male,6941,45382,1495,28876,0.6362829791226224,32,0,2,stable
158,40,Male,20506,61199,2967,29513,0.4822497705673364,47,32,2,stable
159,30,Male,19685,65380,5173,19344,0.29587963494900543,64,25,0,stable
160,34,Female,22941,68372,2832,21376,0.3126539469517926,27,0,0,stable
161,42,Male,61352,439845,19305,246259,0.5598772191592514,56,46,2,stable
162,21,Male,15576,59573,2875,43182,0.7248584304329817,71,60,1,stable
163,60,Female,23407,173262,6037,134471,0.7761151460206176,45,0,1,stable
164,55,Male,18973,126672,2420,37563,0.29654396073815903,35,0,0,stable
165,64,Male,41075,189564,12742,160793,0.8482278432418219,61,0,1,stable
166,24,Male,38718,240474,14107,102722,0.42716694359319474,27,0,1,stable
167,28,Female,18737,119176,2214,66288,0.5562170572768289,78,0,2,stable
168,43,Female,17432,117357,5958,14992,0.12775029753237377,36,0,2,stable
169,59,Male,17341,36901,4878,30258,0.8199628052351672,46,0,1,stable
170,34,Male,20959,121309,2960,94177,0.7763358955164168,73,0,0,stable
171,34,Female,55569,146455,20383,48375,0.33030988684946183,54,0,1,stable
172,58,Male,27285,164441,9045,69453,0.4223615620377962,54,0,2,stable
173,21,Female,13368,54169,2128,26303,0.48557287586378617,23,0,1,stable
174,63,Female,25808,194477,9411,112898,0.580520286941263,0,0,1,stable
175,29,Female,40691,302432,14394,138239,0.4570933946052108,79,0,1,stable
176,35,Male,44867,165855,17075,126195,0.7608781670204671,27,0,1,stable
177,35,Male,17879,94739,5700,48910,0.5162614041766805,66,0,0,stable
178,61,Male,30935,182752,8243,97347,0.5326728651807671,78,0,0,stable
179,57,Male,10400,29460,3441,11352,0.38534738823922143,96,0,2,stable
180,36,Male,12274,47233,3065,11105,0.2351118160469251,92,0,1,stable
181,36,Other,11342,47685,2479,16525,0.34654640399225256,18,0,0,stable
182,57,Female,19845,110083,7355,48051,0.43649811452506115,26,0,1,stable
183,33,Male,21400,70480,7646,20405,0.2895159787406957,5,0,0,stable
184,56,Male,40255,156246,8356,50920,0.32590028383359854,82,0,1,stable
185,57,Female,33255,104928,11316,23719,0.22604958718859047,43,0,1,stable
186,50,Female,30276,81725,3303,15661,0.19164044665179977,68,0,1,stable
187,54,Male,18008,64399,4506,32271,0.5011077998517821,76,60,3,stable
188,31,Female,23450,153485,5116,33688,0.2194909010060541,37,0,0,stable
189,46,Female,36255,142865,7468,84837,0.5938311349162596,64,0,0,stable
190,27,Male,13860,109276,3859,37292,0.34126969381919636,46,0,0,stable
191,23,Male,39859,244550,7185,202158,0.8266526813791171,31,0,0,stable
192,40,Male,63286,336278,11628,212380,0.631560765004588,92,0,1,increase
193,34,Male,12446,51181,3637,28366,0.5542320313678307,61,26,1,stable
194,27,Female,36491,220198,13238,96209,0.43692331157656966,61,0,0,stable
195,44,Female,6316,31703,1059,10898,0.3437678732719934,0,26,3,stable
196,60,Male,13176,44448,4354,29302,0.6592352012001326,53,1,4,stable
197,32,Male,29716,157456,11329,24193,0.15364967617418462,19,0,0,stable
198,29,Female,30831,162293,4165,79544,0.49012980297887554,1,0,0,stable
199,60,Male,31711,191992,3879,144573,0.7530170466347926,88,0,0,increase
200,22,Male,32715,156987,8399,45328,0.2887373399170846,68,45,2,stable
201,47,Female,24557,112555,4931,43069,0.38265071189655897,92,0,0,stable
202,46,Male,17909,49744,6706,12223,0.24571552787458703,87,0,0,stable
203,42,Female,42581,124529,9594,106673,0.8566116728589733,6,0,2,stable
204,40,Female,20816,44353,8286,27791,0.6265860892657716,96,26,0,stable
205,22,Male,15586,115346,5164,77396,0.6709949703492699,56,32,2,stable
206,59,Female,53663,256275,18657,40975,0.15988922622102575,7,0,2,stable
207,24,Female,18597,107921,7183,88687,0.8217751152325924,49,44,1,stable
208,28,Male,12212,92832,1373,44635,0.4808124626149011,88,0,1,increase
209,60,Male,28662,113265,8653,74207,0.6551647427381959,2,47,0,stable
210,37,Male,13968,63911,2548,24793,0.38794097157666874,4,29,1,stable
211,41,Female,28973,192871,3464,155191,0.8046359926091543,53,54,3,decrease
212,49,Male,39900,82160,8939,26161,0.3184189204698231,56,0,2,stable
213,46,Female,66351,233928,20096,54753,0.2340627186325852,76,37,5,stable
214,62,Female,13076,88032,4929,13235,0.1503512499239321,91,0,0,stable
215,63,Female,41349,308985,9534,64003,0.20714220474785688,8,0,0,stable
216,32,Male,75444,361636,27143,171211,0.4734354211778881,89,15,0,stable
217,55,Male,23095,177735,4546,139208,0.783230088976532,73,0,1,stable
218,51,Male,26662,194164,4672,138858,0.7151621014907695,36,0,1,stable
219,32,Male,17296,114237,2446,39991,0.35007409345223317,32,0,2,stable
220,27,Male,22958,88126,8578,29389,0.3334948949056531,14,45,0,stable
221,57,Female,17420,122146,2001,44235,0.36214746059335523,55,0,0,stable
222,54,Female,14714,47384,5301,33180,0.7002389758776495,13,0,2,stable
223,37,Female,32497,242678,9783,101563,0.4185091472233786,41,0,1,stable
224,34,Female,27033,196548,10336,77516,0.3943879828858383,86,0,1,stable
225,52,Male,32134,253740,6556,128733,0.5073430933849327,0,56,1,stable
226,31,Male,18177,102423,2293,77237,0.7540963521955305,85,0,0,increase
227,41,Female,37109,74428,7000,9866,0.13256844768714846,93,0,1,increase
228,31,Female,14704,89391,5746,62935,0.7040402653863329,3,0,1,stable
229,48,Male,52442,416286,5951,103611,0.2488959524675826,89,0,1,increase
230,37,Female,30807,93545,3650,59088,0.631661129168714,100,36,0,increase
231,50,Male,28751,201533,3428,97314,0.4828713625472309,99,16,2,increase
232,35,Female,20504,73170,2975,48965,0.6692024455730655,64,0,1,stable
233,49,Other,52715,142463,17143,64133,0.45017483662161717,14,0,1,stable
234,48,Female,68895,381958,7146,268325,0.7024979183072761,80,2,0,stable
235,41,Female,32780,94027,6541,50655,0.5387317054204765,35,0,1,stable
236,45,Male,17506,83373,1966,28430,0.3410017427624406,3,54,0,stable
237,29,Female,14465,39167,5068,22932,0.5855080768407387,81,9,2,stable
238,54,Female,10865,73123,2555,23884,0.3266299552289674,53,0,0,stable
239,53,Female,71316,171728,11139,73150,0.42596916812348246,78,0,0,stable
240,34,Female,19685,126607,6324,20363,0.16084129666717414,75,0,3,stable
241,39,Female,19982,101746,5887,43338,0.4259431221833637,26,28,0,stable
242,64,Female,20902,157127,2626,68598,0.4365748930441942,20,0,1,stable
243,26,Female,9313,42757,1660,11275,0.2637090868157447,90,0,1,increase
244,45,Female,18070,44038,4496,10956,0.24878870298151423,85,0,2,stable
245,44,Male,19583,43621,2554,27296,0.6257528187586305,20,38,1,stable
246,51,Male,46458,212814,9553,45846,0.2154275799185136,28,49,1,stable
247,41,Male,21153,131421,4452,55561,0.4227748007271497,49,0,0,stable
248,51,Female,38911,240325,6572,207634,0.8639688840112529,34,0,1,stable
249,26,Male,36107,74771,10369,51761,0.6922643556887385,64,9,0,stable
250,27,Female,6330,25077,1580,7355,0.2933074870209902,81,57,0,stable
251,44,Male,24853,70049,8782,22212,0.31709315388001935,5,0,0,stable
252,27,Female,21616,54616,6792,22577,0.41338501514905823,38,0,1,stable
253,22,Other,30133,210794,4378,189463,0.8988073542560134,82,44,0,increase
254,41,Female,13639,44924,2138,7141,0.15895591753762314,49,0,1,stable
255,52,Other,23375,106751,8781,23255,0.21785110690725482,4,0,1,stable
256,44,Female,19672,86186,3200,28176,0.32692606164376525,88,15,0,increase
257,60,Female,18195,40410,2259,26311,0.6511086858327708,40,6,2,stable
258,33,Male,44119,311280,9431,132235,0.42480992596758893,46,0,1,stable
259,41,Female,16886,53257,1935,35085,0.6587949985465353,74,0,2,stable
260,29,Female,13479,101573,1755,12196,0.12007312708879231,71,0,1,stable
261,32,Female,44944,304517,12694,69636,0.2286781061883179,88,0,0,stable
262,43,Female,20410,67725,5807,40605,0.5995542437147444,74,39,2,stable
263,48,Male,15120,118472,5319,93570,0.789806564680784,29,0,2,stable
264,50,Female,31341,122667,11792,29714,0.24224042747575708,17,0,0,stable
265,32,Male,24083,185864,8967,131938,0.7098648437091629,10,0,1,stable
266,31,Female,51226,302740,17201,144377,0.47690338603667065,22,0,0,stable
267,39,Female,15696,38109,2775,32798,0.8606365602519992,19,0,0,stable
268,30,Male,21950,162962,4585,34178,0.20973036997531916,22,0,2,stable
269,31,Female,18107,137262,6574,14727,0.10729211985550312,98,0,0,stable
270,63,Female,17529,99982,6781,29867,0.2987232112928766,77,0,1,stable
271,36,Male,29831,80587,5046,32149,0.3989380725845181,27,37,2,stable
272,53,Male,40725,182855,5026,137149,0.7500404105972062,74,0,1,stable
273,35,Male,15754,37359,4883,18865,0.5049600243075195,67,16,3,stable
274,22,Male,25673,130012,4142,21289,0.16375317108380605,84,0,1,increase
275,23,Other,33690,125095,9826,106213,0.8490574048804569,1,0,1,stable
276,65,Female,56135,294820,15106,167182,0.5670666895760003,29,0,2,stable
277,37,Female,31725,195409,11334,51721,0.2646827433915549,88,21,1,stable
278,21,Male,15866,88222,4203,53638,0.6079911142574027,89,0,0,stable
279,38,Female,23662,147640,8082,52447,0.35524043387885873,49,5,3,stable
280,32,Female,16375,111060,5812,31632,0.28482389879090597,89,18,2,stable
281,51,Female,19091,148281,3050,48996,0.33042579862400434,28,0,0,stable
282,62,Male,31728,119554,8237,66741,0.5582480908397168,46,11,0,stable
283,61,Male,15619,105411,2448,32167,0.30515721222820835,56,0,2,stable
284,24,Female,54872,203420,12454,123617,0.6076956409062269,92,0,1,stable
285,21,Female,50614,227742,10159,75820,0.33292353945285247,35,23,1,stable
286,59,Female,19852,148242,7121,17907,0.12079936284752286,14,0,1,stable
287,29,Female,12821,25654,4566,21972,0.8564980585983627,13,0,2,stable
288,27,Male,17711,132971,4174,34871,0.2622488394862955,96,28,0,stable
289,63,Male,39132,78644,12100,68522,0.8712871194990033,39,53,0,stable
290,29,Female,24248,146835,8764,40822,0.2780131491855551,83,35,1,stable
291,59,Female,17707,69272,6042,53351,0.7701680520731491,11,0,1,stable
292,56,Female,19629,97443,3343,31257,0.3207751703357572,66,0,2,stable
293,30,Female,19933,46341,4737,32648,0.7045162634614169,74,20,1,stable
294,61,Female,18804,147514,6589,39626,0.26862743939576983,63,0,1,stable
295,49,Male,41526,319081,9245,147523,0.4623371360180463,54,0,1,stable
296,41,Male,40227,252432,9456,202922,0.8038697118213961,72,57,0,stable
297,42,Female,71562,401835,22499,170915,0.4253369623327966,25,0,1,stable
298,22,Male,18321,54845,4070,26050,0.47497674342498863,43,0,0,stable
299,60,Male,10325,74425,2187,29378,0.39473003606477175,27,28,0,stable
300,35,Female,19310,82920,5180,52414,0.6321117588648841,28,30,3,stable
301,33,Male,19631,81000,4698,40554,0.5006619933170755,36,45,0,stable
302,21,Female,42777,134858,5398,35829,0.26568533075684575,91,21,1,increase
303,32,Male,11768,41482,2390,20380,0.4912985383374482,80,0,0,stable
304,36,Female,45007,220982,5623,138429,0.6264260047100888,77,0,0,stable
305,23,Female,19850,130138,4403,24968,0.19186458681983326,92,0,1,stable
306,50,Male,15367,102941,2358,79598,0.7732423638118671,88,0,0,increase
307,27,Female,19819,98015,6407,26216,0.2674708399555389,18,26,1,stable
308,32,Female,15130,56892,2502,48049,0.8445588987005886,21,41,2,stable
309,42,Male,29785,62267,6451,31464,0.5053059241245451,14,0,1,stable
310,50,Other,14295,72558,2242,20163,0.2778977863209108,1,12,4,stable
311,29,Male,19661,92313,3398,60981,0.6605888587693955,12,27,0,stable
312,62,Female,25746,63033,5255,35867,0.5690161672608101,18,0,1,stable
313,44,Other,19086,117500,2085,57631,0.4904805000700436,48,0,1,stable
314,41,Other,26752,55198,5773,46420,0.8409685361070098,66,0,0,stable
315,54,Female,32646,105460,3651,32425,0.30747122110243447,15,0,1,stable
316,30,Female,36480,138835,14119,95047,0.6846041818794844,19,41,1,stable
317,33,Other,28603,110358,3963,80079,0.7256297087554086,86,49,0,increase
318,62,Male,29106,88899,6370,38411,0.43207274647206223,54,0,4,stable
319,52,Male,15828,100873,2834,70347,0.6973880321680829,48,0,0,stable
320,63,Female,15054,49393,1915,42592,0.8623173424038132,20,0,2,stable
321,49,Male,22728,150054,6262,75575,0.5036514387508523,66,5,2,stable
322,27,Female,54523,168949,7584,34029,0.20141739116073287,27,0,0,stable
323,54,Female,41039,132815,11573,23531,0.1771761862473726,28,50,1,stable
324,61,Male,44433,128693,10475,87688,0.681375034151516,9,0,0,stable
325,26,Female,14886,87047,5871,34483,0.3961470995356348,97,0,0,stable
326,34,Female,55546,360640,5618,116118,0.3219798654482563,93,0,0,increase
327,56,Male,14061,96652,2449,45673,0.4725479153639759,49,25,2,stable
328,26,Female,30449,106843,9680,34433,0.3222781982123016,2,51,0,stable
329,64,Male,30034,202231,11402,160645,0.7943630679368683,17,0,2,stable
330,26,Male,33417,220183,10013,159101,0.7225827737519304,60,0,2,stable
331,22,Male,42796,342178,16933,72226,0.211079131438669,68,0,2,stable
332,55,Female,17594,137088,2414,51353,0.374605497127375,32,37,4,stable
333,21,Male,18904,146594,5735,107272,0.7317645491467402,43,0,2,stable
334,24,Female,16275,41122,2560,21963,0.5340979371354907,52,0,1,stable
335,51,Female,12138,83978,3403,73292,0.8727518528772096,66,0,3,stable
336,55,Female,13700,88440,3742,38116,0.43098682834900337,91,60,1,stable
337,60,Male,18848,108235,3780,91789,0.8480509109714213,48,0,2,stable
338,31,Male,22589,65130,2824,33716,0.5176849965365954,49,45,0,stable
339,57,Female,22178,172351,8044,78600,0.45604945420281634,39,0,0,stable
340,39,Female,15597,90067,2360,61005,0.6773243581044006,0,0,0,stable
341,55,Male,9340,30071,1374,13168,0.4378957381731927,75,0,1,stable
342,27,Female,16725,108503,4748,37570,0.34625876935135025,8,15,1,stable
343,53,Female,23032,180887,3518,50035,0.27661301686307127,19,0,0,stable
344,50,Female,36018,98366,11226,47334,0.48120776008429295,49,0,1,stable
345,39,Female,41004,323969,10936,245329,0.757259551872837,49,0,1,stable
346,41,Male,26545,72769,9585,54450,0.7482526268535415,12,45,2,stable
347,28,Female,36871,204837,8354,175590,0.8572151810192936,18,0,3,stable
348,38,Female,20790,113821,6589,77094,0.6773226457613254,16,0,3,stable
349,48,Female,7290,27495,1731,20128,0.7320864541960426,83,0,0,stable
350,57,Female,11898,61948,2448,44361,0.7160989358444134,48,0,1,stable
351,47,Male,24875,56723,5749,17442,0.30749565784885324,1,0,0,stable
352,41,Male,14560,86875,4291,25064,0.2885150702314362,47,30,1,stable
353,53,Female,33331,221535,5155,188083,0.8489989768411379,1,12,0,stable
354,52,Male,40101,274764,9586,207016,0.7534320229256186,49,0,1,stable
355,63,Male,31609,155780,5367,115368,0.740582451210036,84,30,0,increase
356,56,Male,12753,41869,1307,5281,0.12613127077502534,65,19,2,stable
357,24,Female,34467,195889,8480,113850,0.5811970361374649,43,0,0,stable
358,48,Female,27883,62951,7225,20640,0.3278771314608788,60,5,1,stable
359,53,Male,23823,75406,5976,37363,0.49548868398798585,60,0,1,stable
360,64,Female,30252,126120,8651,26386,0.20921353243837348,90,16,2,stable
361,55,Male,14739,117824,1872,58798,0.4990343134237445,77,0,0,stable
362,45,Male,13641,70172,4477,11348,0.16172175090596197,13,0,1,stable
363,22,Male,10486,39613,3804,20301,0.5124931889253542,78,0,2,stable
364,30,Female,19540,84314,2563,47950,0.5687145589817759,57,0,3,stable
365,55,Female,20927,64655,6963,40408,0.6249828407676244,20,51,1,stable
366,45,Female,32686,253475,9777,135864,0.5360038278936713,0,0,0,stable
367,51,Male,22779,67655,3630,9518,0.1406885861259305,72,0,1,stable
368,32,Female,11829,61598,2694,21212,0.3443681470194083,21,0,1,stable
369,56,Male,29974,171507,3762,88413,0.5155105894834527,94,2,0,increase
370,24,Male,51901,129860,18767,112771,0.8684075806067922,74,45,1,stable
371,64,Male,19447,113213,2117,80910,0.714669369296692,21,0,1,stable
372,55,Male,14274,34436,4799,19486,0.5658746381348496,51,31,0,stable
373,51,Male,22127,95677,2301,49252,0.514779319864734,40,39,4,stable
374,32,Male,36197,177828,5640,110407,0.6208653937467586,70,0,0,stable
